['0.0.0.0:80']
# Stats from 0.0.0.0:80
# [n], [mean], [std.], [min], [max]
1, 325.92, 303.713, 3.093, 998.989
2, 302.004, 261.857, 3.601, 964.951
3, 377.368, 252.729, 6.106, 926.324
4, 414.363, 294.01, 12.937, 989.681
5, 458.208, 275.677, 14.433, 999.089
6, 531.317, 265.977, 18.701, 999.511
7, 580.367, 231.486, 4.807, 996.02
8, 584.824, 278.018, 24.581, 994.009
9, 630.988, 253.932, 43.196, 996.537
10, 575.064, 253.717, 51.111, 999.227
11, 688.679, 220.624, 117.376, 999.669
12, 674.271, 259.143, 2.854, 999.832
13, 662.456, 272.772, 44.737, 997.551
14, 680.603, 255.167, 115.311, 999.769
15, 660.152, 252.54, 4.331, 996.282
16, 663.686, 260.669, 32.109, 994.97
17, 655.282, 263.803, 86.525, 996.95
18, 652.343, 281.817, 5.868, 997.084
